case004 1118 134918
case006 891 105949
case018 1163 158652
case019 233 28686
case020 92 9463
case024 1452 175649
case029 57 7863
case034 62 7271
case043 513 68862
case047 323 45266
case049 1909 244122
case052 755 93770
case054 160 20109
case058 755 95938
case061 642 86619
case066 104 12804
case079 671 82308
case080 365 43974
case083 396 55345
case084 385 50530
case087 818 110223
case094 834 103852
case097 65 9293
case112 262 30976
case151 398 47250
case154 585 74165
case156 1452 192645
case162 547 66471
case163 242 30847
case167 751 95533
case182 805 109441
case183 2804 373520
case196 796 98475
case198 650 94357
case200 871 121187
