case004 1402 173532
case006 979 121594
case018 906 110539
case019 917 105228
case020 1091 117162
case024 171 21498
case029 1022 127148
case034 1096 144105
case043 596 70019
case047 1150 148466
case049 1874 227558
case052 57 6634
case054 721 87412
case058 1405 160760
case061 57 7619
case066 109 12863
case079 1004 107734
case080 183 22469
case083 224 24415
case084 1583 192183
case087 918 106833
case094 603 74050
case097 19 2569
case112 1531 163177
case151 492 56352
case154 775 94880
case156 2356 314319
case162 1055 118661
case163 508 59773
case167 739 82107
case182 208 26597
case183 3386 409479
case196 218 28571
case198 545 65395
case200 121 17115
