case004 1668 180043
case006 1191 145392
case018 1715 183968
case019 1190 146083
case020 1408 154260
case024 1495 194059
case029 3538 407774
case034 1313 167507
case043 868 106231
case047 1515 174745
case049 2620 292619
case052 976 105058
case054 944 108521
case058 1298 163959
case061 1474 163355
case066 1209 138485
case079 1022 130776
case080 993 115684
case083 838 106987
case084 2359 287729
case087 1758 201641
case094 779 104549
case097 945 100928
case112 2351 257901
case151 1528 161444
case154 958 110707
case156 3973 493508
case162 1274 155861
case163 1610 196274
case167 871 101029
case182 844 110323
case183 3986 440212
case196 1069 135407
case198 1068 120763
case200 1147 121488
