case000 55 6380
case001 3 542
case002 48 7284
case003 8 1270
case005 37 4825
case007 4 684
case011 29 4411
case012 15 2177
case013 38 5681
case014 69 7421
case015 33 3929
case017 9 1230
case025 133 16404
case026 74 7641
case031 17 2365
case033 82 12333
case035 138 20448
case036 28 4169
case037 50 5415
case038 29 3867
case041 27 3672
case042 14 1576
case044 14 1972
case045 1 141
case048 99 14590
case051 62 7878
case053 156 19499
case055 8 1268
case057 192 23379
case059 45 4625
case060 60 7468
case063 41 5733
case065 16 2454
case067 156 20970
case068 34 3648
case069 99 12375
case070 154 15658
case072 42 5634
case074 126 18037
case076 35 5242
case077 44 6430
case078 4 666
case081 39 6203
case082 19 2945
case085 21 3092
case090 30 4407
case091 25 3321
case092 12 1923
case093 68 8833
case096 19 2572
case098 22 3250
case100 12 1680
case101 8 1161
case102 19 2810
case104 12 1439
case105 86 9113
case106 11 1729
case107 20 3123
case108 24 3671
case110 9 1233
case111 2 378
case113 26 3540
case115 12 1634
case116 19 2786
case117 164 18331
case119 87 9204
case120 19 2759
case121 98 14471
case123 86 12470
case124 88 11061
case125 58 7656
case126 47 7120
case127 53 7299
case128 3 463
case130 75 11035
case131 9 765
case132 89 13167
case133 60 8863
case134 54 6832
case136 7 1029
case138 0 148
case140 10 1614
case141 40 3875
case142 13 1344
case143 108 9422
case144 36 4223
case145 10 1350
case146 12 1205
case148 183 20774
case149 17 2233
case150 65 7367
case152 100 13324
case153 36 5640
case157 38 5790
case158 55 8245
case160 55 8950
case164 39 4390
case165 41 5381
case168 31 4012
case169 23 1634
case170 25 3550
case172 87 11237
case173 42 4827
case175 5 717
case176 27 3762
case177 26 3852
case180 120 17240
case181 8 1087
case184 66 6273
case185 69 10959
case188 22 2889
case189 79 10624
case190 19 2145
case192 69 8837
case194 154 15091
case197 22 2880
case199 24 3819
