case009 581 80001
case010 642 85391
case016 105 12742
case021 390 53677
case022 407 46952
case023 290 33802
case027 24 3638
case030 278 35592
case032 369 52522
case039 232 34906
case040 14 1677
case046 50 6496
case050 111 13000
case056 205 29816
case062 288 37869
case064 56 7434
case071 81 10153
case073 271 36552
case075 106 15079
case086 322 40571
case088 188 26436
case089 18 2630
case095 301 36462
case099 14 1820
case103 286 40449
case109 115 13634
case114 205 26602
case118 614 79879
case122 79 11007
case137 198 29123
case139 59 8532
case155 84 12511
case159 711 87848
case161 334 40331
case166 190 23325
case171 393 44914
case174 204 24764
case178 39 5214
case179 125 13258
case187 107 15830
case191 401 49108
case193 272 31213
case195 100 14373
