case009 614 81197
case010 814 90013
case016 246 29367
case021 608 81615
case022 462 62137
case023 654 78165
case027 355 42557
case030 373 41221
case032 463 57398
case039 346 38863
case040 241 27336
case046 502 60935
case050 265 25926
case056 247 32418
case062 313 43400
case064 286 35272
case071 294 36246
case073 559 72867
case075 221 29729
case086 574 71948
case088 284 33108
case089 243 30357
case095 277 36681
case099 570 63637
case103 482 53900
case109 437 56521
case114 244 31151
case118 835 93242
case122 288 35176
case137 430 56633
case139 753 93721
case155 537 66354
case159 687 89873
case161 370 49236
case166 340 38331
case171 574 75682
case174 234 27671
case178 198 27268
case179 200 27893
case187 795 91760
case191 468 58415
case193 273 36533
case195 671 64640
