case009 624 89495
case010 377 53113
case016 251 30163
case021 489 63606
case022 213 25734
case023 574 68971
case027 71 8296
case030 364 44393
case032 306 40440
case039 213 31119
case040 38 3980
case046 253 32838
case050 121 16729
case056 236 34318
case062 362 46033
case064 306 39561
case071 93 12889
case073 358 47321
case075 160 22296
case086 511 71482
case088 265 32123
case089 44 5504
case095 313 40747
case099 13 1896
case103 316 43883
case109 236 28834
case114 232 30518
case118 386 48322
case122 131 16395
case137 518 76752
case139 116 18513
case155 165 24869
case159 197 29538
case161 371 40516
case166 315 40465
case171 384 49559
case174 225 30049
case178 67 10249
case179 219 33200
case187 637 79233
case191 363 52042
case193 265 33602
case195 280 41729
