case009 608 80211
case010 446 55925
case016 141 15278
case021 49 6312
case022 13 1475
case023 342 48607
case027 82 11857
case030 279 33125
case032 256 30346
case039 204 27424
case040 73 8851
case046 127 12503
case050 13 1809
case056 300 32071
case062 81 10775
case064 205 28183
case071 110 13364
case073 339 44837
case075 154 20170
case086 435 56665
case088 137 19055
case089 226 25794
case095 196 25287
case099 371 43307
case103 342 46206
case109 207 24161
case114 122 14739
case118 118 16736
case122 6 431
case137 293 39081
case139 8 1128
case155 323 45207
case159 264 35087
case161 423 48778
case166 170 22295
case171 444 58802
case174 224 26590
case178 230 26463
case179 164 22224
case187 286 36740
case191 307 40348
case193 147 20141
case195 402 45080
